Vm	C_Mg	s_nmda
-8.38838838838839251	1.00000000000000000	0.67972003924055291
-8.24824824824824532	1.00000000000000000	0.68160861196833333
-8.10810810810809812	1.00000000000000000	0.68349123401186096
-7.96796796796796514	1.00000000000000000	0.68536786272634065
-7.82782782782781794	1.00000000000000000	0.68723845618906509
-7.68768768768768496	1.00000000000000000	0.68910297320067937
-7.54754754754753776	1.00000000000000000	0.69096137328628449
-7.40740740740740478	1.00000000000000000	0.69281361669637287
-7.26726726726725758	1.00000000000000000	0.69465966440760474
-7.12712712712712460	1.00000000000000000	0.69649947812342017
-6.98698698698697740	1.00000000000000000	0.69833302027449273
-6.84684684684684441	1.00000000000000000	0.70016025401902326
-6.70670670670669722	1.00000000000000000	0.70198114324287741
-6.56656656656656423	1.00000000000000000	0.70379565255956544
-6.42642642642641704	1.00000000000000000	0.70560374731007047
-6.28628628628628405	1.00000000000000000	0.70740539356252019
-6.14614614614613686	1.00000000000000000	0.70920055811171134
-6.00600600600600387	1.00000000000000000	0.71098920847848091
-5.86586586586585668	1.00000000000000000	0.71277131290893225
-5.72572572572572369	1.00000000000000000	0.71454684037351301
-5.58558558558557650	1.00000000000000000	0.71631576056595081
-5.44544544544544351	1.00000000000000000	0.71807804390204322
-5.30530530530529632	1.00000000000000000	0.71983366151831041
-5.16516516516516333	1.00000000000000000	0.72158258527050578
-5.02502502502501613	1.00000000000000000	0.72332478773199238
-4.88488488488488315	1.00000000000000000	0.72506024219198106
-4.74474474474473595	1.00000000000000000	0.72678892265363892
-4.60460460460460297	1.00000000000000000	0.72851080383206368
-4.46446446446445577	1.00000000000000000	0.73022586115213128
-4.32432432432432279	1.00000000000000000	0.73193407074621331
-4.18418418418417559	1.00000000000000000	0.73363540945177352
-4.04404404404404261	1.00000000000000000	0.73532985480883761
-3.90390390390389541	1.00000000000000000	0.73701738505734449
-3.76376376376376243	1.00000000000000000	0.73869797913437685
-3.62362362362361523	1.00000000000000000	0.74037161667127838
-3.48348348348348225	1.00000000000000000	0.74203827799065158
-3.34334334334333505	1.00000000000000000	0.74369794410324919
-3.20320320320320207	1.00000000000000000	0.74535059670475001
-3.06306306306305487	1.00000000000000000	0.74699621817243134
-2.92292292292292188	1.00000000000000000	0.74863479156173207
-2.78278278278277469	1.00000000000000000	0.75026630060271626
-2.64264264264264170	1.00000000000000000	0.75189072969643067
-2.50250250250249451	1.00000000000000000	0.75350806391116909
-2.36236236236236152	1.00000000000000000	0.75511828897863398
-2.22222222222221433	1.00000000000000000	0.75672139129000948
-2.08208208208208134	1.00000000000000000	0.75831735789193666
-1.94194194194193415	1.00000000000000000	0.75990617648240399
-1.80180180180180116	1.00000000000000000	0.76148783540654641
-1.66166166166165397	1.00000000000000000	0.76306232365236093
-1.52152152152152098	1.00000000000000000	0.76462963084633861
-1.38138138138137379	1.00000000000000000	0.76618974724901534
-1.24124124124124080	1.00000000000000000	0.76774266375044486
-1.10110110110109360	1.00000000000000000	0.76928837186559507
-0.96096096096096062	1.00000000000000000	0.77082686372966980
-0.82082082082081342	1.00000000000000000	0.77235813209335979
-0.68068068068068044	1.00000000000000000	0.77388217031802287
-0.54054054054053324	1.00000000000000000	0.77539897237079813
-0.40040040040040026	1.00000000000000000	0.77690853281965422
-0.26026026026025306	1.00000000000000000	0.77841084682837491
-0.12012012012012008	1.00000000000000000	0.77990591015148358
0.02002002002002712	1.00000000000000000	0.78139371912911082
0.16016016016016010	1.00000000000000000	0.78287427068180349
0.30030030030030730	1.00000000000000000	0.78434756230528180
0.44044044044044028	1.00000000000000000	0.78581359206514256
0.58058058058058748	1.00000000000000000	0.78727235859151479
0.72072072072072046	1.00000000000000000	0.78872386107366532
0.86086086086086766	1.00000000000000000	0.79016809925456144
1.00100100100100065	1.00000000000000000	0.79160507342538722
1.14114114114114784	1.00000000000000000	0.79303478442002129
1.28128128128128083	1.00000000000000000	0.79445723360947340
1.42142142142142802	1.00000000000000000	0.79587242289628490
1.56156156156156101	1.00000000000000000	0.79728035470889325
1.70170170170170820	1.00000000000000000	0.79868103199596385
1.84184184184184119	1.00000000000000000	0.80007445822069057
1.98198198198198838	1.00000000000000000	0.80146063735506679
2.12212212212212137	1.00000000000000000	0.80283957387412963
2.26226226226226856	1.00000000000000000	0.80421127275017867
2.40240240240240155	1.00000000000000000	0.80557573944697036
2.54254254254254874	1.00000000000000000	0.80693297991389334
2.68268268268268173	1.00000000000000000	0.80828300058011993
2.82282282282282893	1.00000000000000000	0.80962580834874498
2.96296296296296191	1.00000000000000000	0.81096141059090343
3.10310310310310911	1.00000000000000000	0.81228981513987764
3.24324324324324209	1.00000000000000000	0.81361103028518955
3.38338338338338929	1.00000000000000000	0.81492506476668447
3.52352352352352227	1.00000000000000000	0.81623192776860287
3.66366366366366947	1.00000000000000000	0.81753162891364761
3.80380380380380245	1.00000000000000000	0.81882417825704323
3.94394394394394965	1.00000000000000000	0.82010958628059383
4.08408408408408263	1.00000000000000000	0.82138786388673424
4.22422422422422983	1.00000000000000000	0.82265902239258604
4.36436436436436281	1.00000000000000000	0.82392307352400773
4.50450450450451001	1.00000000000000000	0.82518002940965318
4.64464464464464299	1.00000000000000000	0.82642990257502924
4.78478478478479019	1.00000000000000000	0.82767270593656139
4.92492492492492318	1.00000000000000000	0.82890845279566372
5.06506506506507037	1.00000000000000000	0.83013715683281952
5.20520520520520336	1.00000000000000000	0.83135883210166872
5.34534534534535055	1.00000000000000000	0.83257349302310735
5.48548548548548354	1.00000000000000000	0.83378115437939948
5.62562562562563073	1.00000000000000000	0.83498183130830184
5.76576576576576372	1.00000000000000000	0.83617553929720334
5.90590590590591091	1.00000000000000000	0.83736229417728070
6.04604604604604390	1.00000000000000000	0.83854211211767071
6.18618618618619109	1.00000000000000000	0.83971500961966206
6.32632632632632408	1.00000000000000000	0.84088100351090478
6.46646646646647127	1.00000000000000000	0.84204011093964315
6.60660660660660426	1.00000000000000000	0.84319234936896692
6.74674674674675146	1.00000000000000000	0.84433773657108890
6.88688688688688444	1.00000000000000000	0.84547629062164287
7.02702702702703164	1.00000000000000000	0.84660802989401129
7.16716716716716462	1.00000000000000000	0.84773297305367290
7.30730730730731182	1.00000000000000000	0.84885113905258303
7.44744744744744480	1.00000000000000000	0.84996254712357766
7.58758758758759200	1.00000000000000000	0.85106721677480901
7.72772772772772498	1.00000000000000000	0.85216516778420903
7.86786786786787218	1.00000000000000000	0.85325642019398451
8.00800800800800516	1.00000000000000000	0.85434099430514365
8.14814814814815236	1.00000000000000000	0.85541891067205411
8.28828828828828534	1.00000000000000000	0.85649019009703464
8.42842842842843254	1.00000000000000000	0.85755485362498085
8.56856856856856552	1.00000000000000000	0.85861292253802479
8.70870870870871272	1.00000000000000000	0.85966441835023100
8.84884884884884571	1.00000000000000000	0.86070936280232646
8.98898898898899290	1.00000000000000000	0.86174777785646983
9.12912912912912589	1.00000000000000000	0.86277968569105556
9.26926926926927308	1.00000000000000000	0.86380510869555815
9.40940940940940607	1.00000000000000000	0.86482406946541202
9.54954954954955326	1.00000000000000000	0.86583659079693476
9.68968968968968625	1.00000000000000000	0.86684269568228434
9.82982982982983344	1.00000000000000000	0.86784240730446249
9.96996996996998064	1.00000000000000000	0.86883574903235372
10.11011011011011362	1.00000000000000000	0.86982274441580898
10.25025025025026082	1.00000000000000000	0.87080341718076837
10.39039039039039380	1.00000000000000000	0.87177779122442833
10.53053053053054100	1.00000000000000000	0.87274589061044894
10.67067067067067399	1.00000000000000000	0.87370773956420555
10.81081081081082118	1.00000000000000000	0.87466336246808296
10.95095095095095417	1.00000000000000000	0.87561278385681363
11.09109109109110136	1.00000000000000000	0.87655602841285984
11.23123123123123435	1.00000000000000000	0.87749312096183940
11.37137137137138154	1.00000000000000000	0.87842408646799597
11.51151151151151453	1.00000000000000000	0.87934895002971492
11.65165165165166172	1.00000000000000000	0.88026773687508408
11.79179179179179471	1.00000000000000000	0.88118047235749852
11.93193193193194190	1.00000000000000000	0.88208718195131242
12.07207207207207489	1.00000000000000000	0.88298789124753563
12.21221221221222208	1.00000000000000000	0.88388262594957667
12.35235235235235507	1.00000000000000000	0.88477141186903085
12.49249249249250227	1.00000000000000000	0.88565427492151627
12.63263263263263525	1.00000000000000000	0.88653124112255388
12.77277277277278245	1.00000000000000000	0.88740233658349610
12.91291291291291543	1.00000000000000000	0.88826758750750023
13.05305305305306263	1.00000000000000000	0.88912702018554990
13.19319319319319561	1.00000000000000000	0.88998066099252160
13.33333333333334281	1.00000000000000000	0.89082853638330017
13.47347347347347579	1.00000000000000000	0.89167067288893798
13.61361361361362299	1.00000000000000000	0.89250709711286436
13.75375375375375597	1.00000000000000000	0.89333783572713832
13.89389389389390317	1.00000000000000000	0.89416291546875115
14.03403403403403615	1.00000000000000000	0.89498236313597335
14.17417417417418335	1.00000000000000000	0.89579620558475059
14.31431431431431633	1.00000000000000000	0.89660446972514285
14.45445445445446353	1.00000000000000000	0.89740718251781515
14.59459459459459651	1.00000000000000000	0.89820437097056927
14.73473473473474371	1.00000000000000000	0.89899606213492667
14.87487487487487670	1.00000000000000000	0.89978228310275532
15.01501501501502389	1.00000000000000000	0.90056306100294259
15.15515515515515688	1.00000000000000000	0.90133842299811540
15.29529529529530407	1.00000000000000000	0.90210839628140582
15.43543543543543706	1.00000000000000000	0.90287300807326298
15.57557557557558425	1.00000000000000000	0.90363228561830999
15.71571571571571724	1.00000000000000000	0.90438625618224644
15.85585585585586443	1.00000000000000000	0.90513494704879760
15.99599599599599742	1.00000000000000000	0.90587838551670663
16.13613613613614461	1.00000000000000000	0.90661659889677393
16.27627627627627760	1.00000000000000000	0.90734961450894069
16.41641641641642479	1.00000000000000000	0.90807745967941544
16.55655655655655778	1.00000000000000000	0.90880016173784783
16.69669669669670498	1.00000000000000000	0.90951774801454455
16.83683683683683796	1.00000000000000000	0.91023024583772949
16.97697697697698516	1.00000000000000000	0.91093768253084884
17.11711711711711814	1.00000000000000000	0.91164008540991803
17.25725725725726534	1.00000000000000000	0.91233748178091290
17.39739739739739832	1.00000000000000000	0.91302989893720365
17.53753753753754552	1.00000000000000000	0.91371736415703197
17.67767767767767850	1.00000000000000000	0.91439990470102916
17.81781781781782570	1.00000000000000000	0.91507754780977835
17.95795795795795868	1.00000000000000000	0.91575032070141693
18.09809809809810588	1.00000000000000000	0.91641825056928172
18.23823823823823886	1.00000000000000000	0.91708136457959544
18.37837837837838606	1.00000000000000000	0.91773968986919296
18.51851851851851904	1.00000000000000000	0.91839325354328971
18.65865865865866624	1.00000000000000000	0.91904208267328980
18.79879879879879923	1.00000000000000000	0.91968620429463444
18.93893893893894642	1.00000000000000000	0.92032564540469031
19.07907907907907941	1.00000000000000000	0.92096043296067631
19.21921921921922660	1.00000000000000000	0.92159059387763143
19.35935935935935959	1.00000000000000000	0.92221615502641996
19.49949949949950678	1.00000000000000000	0.92283714323177479
19.63963963963963977	1.00000000000000000	0.92345358527038113
19.77977977977978696	1.00000000000000000	0.92406550786899555
19.91991991991991995	1.00000000000000000	0.92467293770260395
20.06006006006006714	1.00000000000000000	0.92527590139261595
20.20020020020020013	1.00000000000000000	0.92587442550509713
20.34034034034034732	1.00000000000000000	0.92646853654903605
20.48048048048048031	1.00000000000000000	0.92705826097464938
20.62062062062062751	1.00000000000000000	0.92764362517172150
20.76076076076076049	1.00000000000000000	0.92822465546797928
20.90090090090090769	1.00000000000000000	0.92880137812750274
21.04104104104104067	1.00000000000000000	0.92937381934917096
21.18118118118118787	1.00000000000000000	0.92994200526514004
21.32132132132132085	1.00000000000000000	0.93050596193935786
21.46146146146146805	1.00000000000000000	0.93106571536611049
21.60160160160160103	1.00000000000000000	0.93162129146860295
21.74174174174174823	1.00000000000000000	0.93217271609757202
21.88188188188188121	1.00000000000000000	0.93272001502993274
22.02202202202202841	1.00000000000000000	0.93326321396745582
22.16216216216216139	1.00000000000000000	0.93380233853547856
22.30230230230230859	1.00000000000000000	0.93433741428164507
22.44244244244244157	1.00000000000000000	0.93486846667467938
22.58258258258258877	1.00000000000000000	0.93539552110318924
22.72272272272272176	1.00000000000000000	0.93591860287449913
22.86286286286286895	1.00000000000000000	0.93643773721351409
23.00300300300300194	1.00000000000000000	0.93695294926161399
23.14314314314314913	1.00000000000000000	0.93746426407557493
23.28328328328328212	1.00000000000000000	0.93797170662652207
23.42342342342342931	1.00000000000000000	0.93847530179890992
23.56356356356356230	1.00000000000000000	0.93897507438953043
23.70370370370370949	1.00000000000000000	0.93947104910654966
23.84384384384384248	1.00000000000000000	0.93996325056857222
23.98398398398398967	1.00000000000000000	0.94045170330373207
24.12412412412412266	1.00000000000000000	0.94093643174881092
24.26426426426426985	1.00000000000000000	0.94141746024838258
24.40440440440440284	1.00000000000000000	0.94189481305398348
24.54454454454455004	1.00000000000000000	0.94236851432330937
24.68468468468468302	1.00000000000000000	0.94283858811943788
24.82482482482483022	1.00000000000000000	0.94330505841007362
24.96496496496496320	1.00000000000000000	0.94376794906682238
25.10510510510511040	1.00000000000000000	0.94422728386448496
25.24524524524524338	1.00000000000000000	0.94468308648037913
25.38538538538539058	1.00000000000000000	0.94513538049368229
25.52552552552552356	1.00000000000000000	0.94558418938479938
25.66566566566567076	1.00000000000000000	0.94602953653475352
25.80580580580580374	1.00000000000000000	0.94647144522459803
25.94594594594595094	1.00000000000000000	0.94690993863485262
26.08608608608608392	1.00000000000000000	0.94734503984496043
26.22622622622623112	1.00000000000000000	0.94777677183276809
26.36636636636636410	1.00000000000000000	0.94820515747402456
26.50650650650651130	1.00000000000000000	0.94863021954190474
26.64664664664664429	1.00000000000000000	0.94905198070655039
26.78678678678679148	1.00000000000000000	0.94947046353463349
26.92692692692692447	1.00000000000000000	0.94988569048893956
27.06706706706707166	1.00000000000000000	0.95029768392796965
27.20720720720720465	1.00000000000000000	0.95070646610556253
27.34734734734735184	1.00000000000000000	0.95111205917053676
27.48748748748748483	1.00000000000000000	0.95151448516635073
27.62762762762763202	1.00000000000000000	0.95191376603078082
27.76776776776777922	1.00000000000000000	0.95230992359561906
27.90790790790791220	1.00000000000000000	0.95270297958638805
28.04804804804805940	1.00000000000000000	0.95309295562207375
28.18818818818819238	1.00000000000000000	0.95347987321487482
28.32832832832833958	1.00000000000000000	0.95386375376997079
28.46846846846847257	1.00000000000000000	0.95424461858530529
28.60860860860861976	1.00000000000000000	0.95462248885138679
28.74874874874875275	1.00000000000000000	0.95499738565110426
28.88888888888889994	1.00000000000000000	0.95536932995956170
29.02902902902903293	1.00000000000000000	0.95573834264392410
29.16916916916918012	1.00000000000000000	0.95610444446328235
29.30930930930931311	1.00000000000000000	0.95646765606853212
29.44944944944946030	1.00000000000000000	0.95682799800226581
29.58958958958959329	1.00000000000000000	0.95718549069868242
29.72972972972974048	1.00000000000000000	0.95754015448350904
29.86986986986987347	1.00000000000000000	0.95789200957393705
30.01001001001002066	1.00000000000000000	0.95824107607857301
30.15015015015015365	1.00000000000000000	0.95858737399740113
30.29029029029030085	1.00000000000000000	0.95893092322176210
30.43043043043043383	1.00000000000000000	0.95927174353434097
30.57057057057058103	1.00000000000000000	0.95960985460917170
30.71071071071071401	1.00000000000000000	0.95994527601165081
30.85085085085086121	1.00000000000000000	0.96027802719856592
30.99099099099099419	1.00000000000000000	0.96060812751813518
31.13113113113114139	1.00000000000000000	0.96093559621005831
31.27127127127127437	1.00000000000000000	0.96126045240557900
31.41141141141142157	1.00000000000000000	0.96158271512756077
31.55155155155155455	1.00000000000000000	0.96190240329057008
31.69169169169170175	1.00000000000000000	0.96221953570097452
31.83183183183183473	1.00000000000000000	0.96253413105704810
31.97197197197198193	1.00000000000000000	0.96284620794908926
32.11211211211211491	1.00000000000000000	0.96315578485954800
32.25225225225226211	1.00000000000000000	0.96346288016316373
32.39239239239239510	1.00000000000000000	0.96376751212711165
32.53253253253254229	1.00000000000000000	0.96406969891116023
32.67267267267267528	1.00000000000000000	0.96436945856783707
32.81281281281282247	1.00000000000000000	0.96466680904260393
32.95295295295295546	1.00000000000000000	0.96496176817404122
33.09309309309310265	1.00000000000000000	0.96525435369404056
33.23323323323323564	1.00000000000000000	0.96554458322800685
33.37337337337338283	1.00000000000000000	0.96583247429506736
33.51351351351351582	1.00000000000000000	0.96611804430828974
33.65365365365366301	1.00000000000000000	0.96640131057490886
33.79379379379379600	1.00000000000000000	0.96668229029655994
33.93393393393394319	1.00000000000000000	0.96696100056951906
34.07407407407407618	1.00000000000000000	0.96723745838495334
34.21421421421422338	1.00000000000000000	0.96751168062917581
34.35435435435435636	1.00000000000000000	0.96778368408390913
34.49449449449450356	1.00000000000000000	0.96805348542655489
34.63463463463463654	1.00000000000000000	0.96832110123047010
34.77477477477478374	1.00000000000000000	0.96858654796525157
34.91491491491491672	1.00000000000000000	0.96884984199702329
35.05505505505506392	1.00000000000000000	0.96911099958873470
35.19519519519519690	1.00000000000000000	0.96937003690045964
35.33533533533534410	1.00000000000000000	0.96962696998970610
35.47547547547547708	1.00000000000000000	0.96988181481172908
35.61561561561562428	1.00000000000000000	0.97013458721984847
35.75575575575575726	1.00000000000000000	0.97038530296577485
35.89589589589590446	1.00000000000000000	0.97063397769993764
36.03603603603603744	1.00000000000000000	0.97088062697182143
36.17617617617618464	1.00000000000000000	0.97112526623030371
36.31631631631631763	1.00000000000000000	0.97136791082400109
36.45645645645646482	1.00000000000000000	0.97160857600161754
36.59659659659659781	1.00000000000000000	0.97184727691229822
36.73673673673674500	1.00000000000000000	0.97208402860598764
36.87687687687687799	1.00000000000000000	0.97231884603379204
37.01701701701702518	1.00000000000000000	0.97255174404834610
37.15715715715715817	1.00000000000000000	0.97278273740418320
37.29729729729730536	1.00000000000000000	0.97301184075810943
37.43743743743743835	1.00000000000000000	0.97323906866958287
37.57757757757758554	1.00000000000000000	0.97346443560109441
37.71771771771771853	1.00000000000000000	0.97368795591855306
37.85785785785786572	1.00000000000000000	0.97390964389167478
37.99799799799799871	1.00000000000000000	0.97412951369437439
38.13813813813814591	1.00000000000000000	0.97434757940516092
38.27827827827827889	1.00000000000000000	0.97456385500753484
38.41841841841842609	1.00000000000000000	0.97477835439038985
38.55855855855855907	1.00000000000000000	0.97499109134841599
38.69869869869870627	1.00000000000000000	0.97520207958250715
38.83883883883883925	1.00000000000000000	0.97541133270016867
38.97897897897898645	1.00000000000000000	0.97561886421593047
39.11911911911911943	1.00000000000000000	0.97582468755175911
39.25925925925926663	1.00000000000000000	0.97602881603747627
39.39939939939939961	1.00000000000000000	0.97623126291117490
39.53953953953954681	1.00000000000000000	0.97643204131964156
39.67967967967967979	1.00000000000000000	0.97663116431877706
39.81981981981982699	1.00000000000000000	0.97682864487402266
39.95995995995995997	1.00000000000000000	0.97702449586078466
40.10010010010010717	1.00000000000000000	0.97721873006486282
40.24024024024024015	1.00000000000000000	0.97741136018288011
40.38038038038038735	1.00000000000000000	0.97760239882271283
40.52052052052052034	1.00000000000000000	0.97779185850392381
40.66066066066066753	1.00000000000000000	0.97797975165819639
40.80080080080080052	1.00000000000000000	0.97816609062976778
40.94094094094094771	1.00000000000000000	0.97835088767586720
41.08108108108108070	1.00000000000000000	0.97853415496715213
41.22122122122122789	1.00000000000000000	0.97871590458814728
41.36136136136136088	1.00000000000000000	0.97889614853768314
41.50150150150150807	1.00000000000000000	0.97907489872933684
41.64164164164164106	1.00000000000000000	0.97925216699187245
41.78178178178178825	1.00000000000000000	0.97942796506968366
41.92192192192192124	1.00000000000000000	0.97960230462323561
42.06206206206206843	1.00000000000000000	0.97977519722950712
42.20220220220220142	1.00000000000000000	0.97994665438243556
42.34234234234234862	1.00000000000000000	0.98011668749336034
42.48248248248248160	1.00000000000000000	0.98028530789146673
42.62262262262262880	1.00000000000000000	0.98045252682423034
42.76276276276276178	1.00000000000000000	0.98061835545786369
42.90290290290290898	1.00000000000000000	0.98078280487775948
43.04304304304304196	1.00000000000000000	0.98094588608893629
43.18318318318318916	1.00000000000000000	0.98110761001648528
43.32332332332332214	1.00000000000000000	0.98126798750601352
43.46346346346346934	1.00000000000000000	0.98142702932409043
43.60360360360360232	1.00000000000000000	0.98158474615869351
43.74374374374374952	1.00000000000000000	0.98174114861965189
43.88388388388388250	1.00000000000000000	0.98189624723909330
44.02402402402402970	1.00000000000000000	0.98205005247188648
44.16416416416416268	1.00000000000000000	0.98220257469608740
44.30430430430430988	1.00000000000000000	0.98235382421338258
44.44444444444444287	1.00000000000000000	0.98250381124953223
44.58458458458459006	1.00000000000000000	0.98265254595481388
44.72472472472472305	1.00000000000000000	0.98280003840446595
44.86486486486487024	1.00000000000000000	0.98294629859912797
45.00500500500500323	1.00000000000000000	0.98309133646528368
45.14514514514515042	1.00000000000000000	0.98323516185570159
45.28528528528528341	1.00000000000000000	0.98337778454987479
45.42542542542543060	1.00000000000000000	0.98351921425446165
45.56556556556557780	1.00000000000000000	0.98365946060372311
45.70570570570571078	1.00000000000000000	0.98379853315996213
45.84584584584585798	1.00000000000000000	0.98393644141395997
45.98598598598599096	1.00000000000000000	0.98407319478541322
46.12612612612613816	1.00000000000000000	0.98420880262336896
46.26626626626627115	1.00000000000000000	0.98434327420665912
46.40640640640641834	1.00000000000000000	0.98447661874433456
46.54654654654655133	1.00000000000000000	0.98460884537609727
46.68668668668669852	1.00000000000000000	0.98473996317273171
46.82682682682683151	1.00000000000000000	0.98486998113653590
46.96696696696697870	1.00000000000000000	0.98499890820175051
47.10710710710711169	1.00000000000000000	0.98512675323498688
47.24724724724725888	1.00000000000000000	0.98525352503565422
47.38738738738739187	1.00000000000000000	0.98537923233638602
47.52752752752753906	1.00000000000000000	0.98550388380346399
47.66766766766767205	1.00000000000000000	0.98562748803724187
47.80780780780781924	1.00000000000000000	0.98575005357256829
47.94794794794795223	1.00000000000000000	0.98587158887920623
48.08808808808808521	1.00000000000000000	0.98599210236225387
48.22822822822823241	1.00000000000000000	0.98611160236256235
48.36836836836837961	1.00000000000000000	0.98623009715715249
48.50850850850852680	1.00000000000000000	0.98634759495963120
48.64864864864864558	1.00000000000000000	0.98646410392060391
48.78878878878879277	1.00000000000000000	0.98657963212808908
48.92892892892893997	1.00000000000000000	0.98669418760792782
49.06906906906908716	1.00000000000000000	0.98680777832419542
49.20920920920920594	1.00000000000000000	0.98692041217960713
49.34934934934935313	1.00000000000000000	0.98703209701592787
49.48948948948950033	1.00000000000000000	0.98714284061437485
49.62962962962964752	1.00000000000000000	0.98725265069602275
49.76976976976976630	1.00000000000000000	0.98736153492220535
49.90990990990991349	1.00000000000000000	0.98746950089491603
50.05005005005006069	1.00000000000000000	0.98757655615720719
50.19019019019020789	1.00000000000000000	0.98768270819358683
50.33033033033032666	1.00000000000000000	0.98778796443041483
50.47047047047047386	1.00000000000000000	0.98789233223629691
50.61061061061062105	1.00000000000000000	0.98799581892247712
50.75075075075076825	1.00000000000000000	0.98809843174322809
50.89089089089088702	1.00000000000000000	0.98820017789624115
51.03103103103103422	1.00000000000000000	0.98830106452301270
51.17117117117118141	1.00000000000000000	0.98840109870922999
51.31131131131132861	1.00000000000000000	0.98850028748515650
51.45145145145144738	1.00000000000000000	0.98859863782601198
51.59159159159159458	1.00000000000000000	0.98869615665235511
51.73173173173174177	1.00000000000000000	0.98879285083046076
51.87187187187188897	1.00000000000000000	0.98888872717269771
52.01201201201200774	1.00000000000000000	0.98898379243790413
52.15215215215215494	1.00000000000000000	0.98907805333176058
52.29229229229230214	1.00000000000000000	0.98917151650716206
52.43243243243244933	1.00000000000000000	0.98926418856458764
52.57257257257256811	1.00000000000000000	0.98935607605246945
52.71271271271271530	1.00000000000000000	0.98944718546755828
52.85285285285286250	1.00000000000000000	0.98953752325528765
52.99299299299300969	1.00000000000000000	0.98962709581013830
53.13313313313312847	1.00000000000000000	0.98971590947599763
53.27327327327327566	1.00000000000000000	0.98980397054651914
53.41341341341342286	1.00000000000000000	0.98989128526548009
53.55355355355357005	1.00000000000000000	0.98997785982713682
53.69369369369368883	1.00000000000000000	0.99006370037657776
53.83383383383383602	1.00000000000000000	0.99014881301007696
53.97397397397398322	1.00000000000000000	0.99023320377544155
54.11411411411413042	1.00000000000000000	0.99031687867236207
54.25425425425424919	1.00000000000000000	0.99039984365275746
54.39439439439439639	1.00000000000000000	0.99048210462111963
54.53453453453454358	1.00000000000000000	0.99056366743485691
54.67467467467469078	1.00000000000000000	0.99064453790463369
54.81481481481480955	1.00000000000000000	0.99072472179470938
54.95495495495495675	1.00000000000000000	0.99080422482327613
55.09509509509510394	1.00000000000000000	0.99088305266279331
55.23523523523525114	1.00000000000000000	0.99096121094032119
55.37537537537536991	1.00000000000000000	0.99103870523785187
55.51551551551551711	1.00000000000000000	0.99111554109263977
55.65565565565566430	1.00000000000000000	0.99119172399752753
55.79579579579581150	1.00000000000000000	0.99126725940127447
55.93593593593593027	1.00000000000000000	0.99134215270887804
56.07607607607607747	1.00000000000000000	0.99141640928189734
56.21621621621622467	1.00000000000000000	0.99149003443877348
56.35635635635637186	1.00000000000000000	0.99156303345514696
56.49649649649649064	1.00000000000000000	0.99163541156417501
56.63663663663663783	1.00000000000000000	0.99170717395684660
56.77677677677678503	1.00000000000000000	0.99177832578229441
56.91691691691693222	1.00000000000000000	0.99184887214810602
57.05705705705705100	1.00000000000000000	0.99191881812063387
57.19719719719719819	1.00000000000000000	0.99198816872530138
57.33733733733734539	1.00000000000000000	0.99205692894690933
57.47747747747749258	1.00000000000000000	0.99212510372993912
57.61761761761761136	1.00000000000000000	0.99219269797885468
57.75775775775775855	1.00000000000000000	0.99225971655840228
57.89789789789790575	1.00000000000000000	0.99232616429390852
58.03803803803805295	1.00000000000000000	0.99239204597157737
58.17817817817817172	1.00000000000000000	0.99245736633878345
58.31831831831831892	1.00000000000000000	0.99252213010436563
58.45845845845846611	1.00000000000000000	0.99258634193891770
58.59859859859861331	1.00000000000000000	0.99265000647507740
58.73873873873873208	1.00000000000000000	0.99271312830781300
58.87887887887887928	1.00000000000000000	0.99277571199470960
59.01901901901902647	1.00000000000000000	0.99283776205625229
59.15915915915917367	1.00000000000000000	0.99289928297610830
59.29929929929929244	1.00000000000000000	0.99296027920140673
59.43943943943943964	1.00000000000000000	0.99302075514301624
59.57957957957958683	1.00000000000000000	0.99308071517582330
59.71971971971973403	1.00000000000000000	0.99314016363900470
59.85985985985985280	1.00000000000000000	0.99319910483630258
60.00000000000000000	1.00000000000000000	0.99325754303629366
